Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
0.0,0.3606557377049181,1.0,0.4285714285714285,0.1188370342491531,0.0016638935108153,0.0,0.0,0.1675012381004787,0.2974976830398517,0.0895522388059701,0.5742331288343558,0.0034632034632034,0.5066336783919135,0.7954545454545455,0.2162162162162162,1.0,0.5521502467017513,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.4426229508196722,0.1538461538461538,0.5714285714285714,0.1945803537824614,0.0965058236272878,0.0401606425702811,0.073318216175359,0.1466461233698343,0.2947173308619091,0.1791044776119403,0.211042944785276,0.1298701298701298,0.6516502568394719,0.5208333333333334,0.8108108108108109,0.2413793103448275,0.2979934433593421,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7704918032786886,0.717948717948718,0.5714285714285714,0.3089951072638313,0.1381031613976705,0.108433734939759,0.0665154950869236,0.53645518076267,0.5347544022242817,0.8855721393034826,0.5202453987730061,0.1748917748917748,0.4146865270796639,0.25,0.4864864864864865,0.6206896551724138,0.0489368858423763,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.6885245901639345,1.0,0.5714285714285714,1.0,1.0,1.0,0.4822373393801965,0.0829252187310845,1.0,1.0,1.0,0.2528138528138528,0.5066336783919135,0.4232954545454545,0.972972972972973,1.0,0.4609172700609047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6885245901639345,0.1743589743589743,0.1428571428571428,0.0705683101242002,0.1198003327787021,0.0240963855421686,0.0,0.0011555604468167,0.025949953660797,0.0895522388059701,0.0220858895705521,0.0069264069264069,0.1777227973198559,0.1306818181818181,0.2702702702702703,0.1517241379310344,0.4770278362079852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.1639344262295082,0.1538461538461538,0.2857142857142857,0.3345878810688746,0.1148086522462562,0.0803212851405622,0.0309901738473167,0.9856930611346504,0.6774791473586653,0.4477611940298507,1.0,0.0917748917748917,0.5066336783919135,0.4772727272727273,0.8108108108108109,0.1724137931034482,0.6668264567695623,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6557377049180328,1.0,0.4285714285714285,0.3339292435077154,0.2529118136439268,0.1767068273092369,0.4115646258503401,0.5200572277554615,0.1399443929564411,0.2686567164179104,0.0490797546012269,0.7220779220779221,0.5066336783919135,0.4375,0.6486486486486487,1.0,0.5584559728647939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0655737704918033,0.1025641025641025,0.4285714285714285,0.1815957847196085,0.302828618968386,0.2610441767068273,0.0959939531368102,0.1617784625543388,0.0565338276181649,0.1194029850746268,0.105521472392638,0.0502164502164502,0.1777227973198559,0.5719696969696969,0.4324324324324324,0.1724137931034482,0.0502255991753896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.7540983606557378,0.4102564102564102,0.2857142857142857,1.0,1.0,0.7831325301204819,0.0,1.0,1.0,1.0,1.0,0.8155844155844156,0.5066336783919135,0.3219696969696969,0.5405405405405406,0.3448275862068965,0.8916523698233583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0163934426229508,0.1025641025641025,0.2857142857142857,0.1882762514113661,0.2678868552412645,0.3855421686746987,0.3269085411942554,0.1923182743630661,0.0528266913809082,0.1194029850746268,0.0515337423312883,0.1818181818181818,0.1777227973198559,0.5198863636363636,0.4864864864864865,0.1379310344827586,0.5935287962432995,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1147540983606557,0.0512820512820512,0.0,0.1437711704930372,0.0,0.0,0.0,0.0051174819787596,0.0444856348470806,0.0,0.0441717791411042,0.0017316017316017,0.4146865270796639,0.4090909090909091,0.1621621621621621,0.0344827586206896,0.2363781302096986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.8688524590163934,0.0512820512820512,0.1428571428571428,0.0897628904779826,0.0415973377703826,0.0441767068273092,0.2157974300831443,0.147966763880482,0.1269694161260426,0.0398009950248756,0.0024539877300613,0.0727272727272727,0.4146865270796639,0.1477272727272727,0.2702702702702703,0.0689655172413793,0.5490479073658088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0163934426229508,0.0512820512820512,1.0,0.542811441475348,0.6589018302828619,0.2409638554216867,0.3718820861678004,0.4396082099818412,0.2724745134383688,0.1890547263681591,0.1889570552147239,0.4744588744588744,0.1777227973198559,0.6704545454545455,0.7027027027027027,0.3448275862068965,0.7240980809075183,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4754098360655738,0.0307692307692307,0.1428571428571428,0.0979488144523899,0.0033277870216306,0.0,0.0,0.0021460408298024,0.2465245597775718,0.1990049751243781,0.5374233128834356,0.0173160173160173,0.5066336783919135,0.3409090909090909,0.1621621621621621,0.0551724137931034,0.3650559845903084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8196721311475411,0.0717948717948717,0.1428571428571428,0.0845878810688746,0.0399334442595673,0.0120481927710843,0.0,0.0024762009574643,0.1612604263206672,0.4975124378109452,0.2650306748466258,0.045021645021645,0.5066336783919135,0.1306818181818181,0.3243243243243243,0.0827586206896551,0.6900558342355014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8196721311475411,0.3076923076923077,0.4285714285714285,0.2727700414000752,0.232945091514143,0.2008032128514056,0.6606198034769463,0.3377538105981401,0.2576459684893419,0.1890547263681591,0.0834355828220859,0.2216450216450216,0.4146865270796639,0.4772727272727273,0.4864864864864865,0.3103448275862069,0.7630844148485678,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9672131147540984,0.5641025641025641,0.2857142857142857,0.5231464057207376,0.5557404326123128,0.8232931726907631,0.4508692365835222,0.146536069993947,0.5115848007414272,0.0796019900497512,0.1079754601226994,0.1506493506493506,0.5066336783919135,0.1818181818181818,0.2702702702702703,0.4482758620689655,0.1419262030156639,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3770491803278689,0.0,0.5714285714285714,0.859427926232593,0.0915141430948419,0.0441767068273092,0.0,0.3764925989104716,1.0,1.0,0.9717791411042944,0.7878787878787878,0.5066336783919135,0.6221590909090909,0.3783783783783784,0.1379310344827586,0.6354029815933251,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.3114754098360656,0.3076923076923077,0.1428571428571428,1.0,0.0798668885191347,0.0321285140562249,0.0,1.0,1.0,1.0,0.3386503067484663,0.8623376623376623,0.5066336783919135,0.2272727272727273,0.3783783783783784,0.2413793103448275,0.7400530113157682,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1639344262295082,0.2564102564102564,0.4285714285714285,0.4695144900263454,0.6522462562396006,0.9437751004016064,0.7955404383975812,0.2051394926539372,0.2242817423540314,0.2686567164179104,0.1349693251533742,0.2926406926406926,0.2962046621997599,0.4261363636363636,0.7027027027027027,0.2758620689655172,0.5274883782103846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7540983606557378,0.3076923076923077,0.4285714285714285,0.3295069627399322,0.1963394342762063,0.072289156626506,0.264928193499622,0.3740714246409508,0.2103799814643188,0.308457711442786,0.2159509202453988,0.6614718614718615,0.1777227973198559,0.3797348484848484,0.8108108108108109,0.3103448275862069,0.2922344664733506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5409836065573771,0.2564102564102564,0.5714285714285714,0.143112532931878,0.0798668885191347,0.0481927710843373,0.1439909297052154,0.0851262862488306,0.2363299351251158,0.3582089552238806,0.2503067484662576,0.0831168831168831,0.6516502568394719,0.2973484848484848,0.8108108108108109,0.3103448275862069,0.5506231942156143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6885245901639345,0.4102564102564102,0.5714285714285714,0.3513360933383514,0.1830282861896838,0.0803212851405622,0.4300831443688586,0.2866340174984867,0.1872103799814643,0.1094527363184079,0.0441717791411042,0.780952380952381,0.2369637297598079,0.2073863636363636,0.7027027027027027,0.4137931034482758,0.6708060119750336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2459016393442623,0.0,0.1428571428571428,0.153933007150922,0.0016638935108153,0.0,0.0,0.000935453695042,0.0732159406858202,0.0099502487562189,0.1668711656441718,0.0,0.0,0.1363636363636363,0.2162162162162162,0.0344827586206896,0.4231312116361764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5081967213114754,0.4102564102564102,0.5714285714285714,0.2955400828001505,0.346089850249584,0.4819277108433735,0.1897203325774754,0.0965718373411104,0.29935125115848,0.1592039800995024,0.5766871165644172,0.0588744588744588,0.5066336783919135,0.7159090909090909,0.8108108108108109,0.4137931034482758,0.603702597081723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8196721311475411,0.0,0.2857142857142857,0.0477041776439593,0.0499168053244592,0.0160642570281124,0.0,0.0031915479007318,0.0537534754402224,0.1691542288557213,0.007361963190184,0.0207792207792207,0.5066336783919135,0.0909090909090909,0.1621621621621621,0.0689655172413793,0.2185542492532743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4754098360655738,0.3076923076923077,0.1428571428571428,0.2636432066240119,0.0748752079866888,0.0281124497991967,0.0,0.0865569801353656,0.4735866543095458,0.3781094527363183,0.1521472392638037,0.1541125541125541,0.5066336783919135,1.0,0.5405405405405406,0.2413793103448275,0.6040474829676021,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5737704918032788,0.6153846153846154,0.4285714285714285,0.2508468197214903,0.1763727121464226,0.1485943775100401,0.0287226001511715,0.0762119628019589,0.3948100092678406,0.2288557213930347,0.6969325153374233,0.0329004329004329,0.4146865270796639,0.2443181818181818,0.3783783783783784,0.5172413793103449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9836065573770492,0.7692307692307693,0.4285714285714285,0.3891607075649228,0.2412645590682196,0.1967871485943775,0.2176870748299319,0.9610961316238376,0.4337349397590361,0.2786069651741293,0.0785276073619632,0.4069264069264069,0.5066336783919135,0.1534090909090909,0.3243243243243243,0.6206896551724138,0.3897986014216625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.2131147540983606,0.2564102564102564,1.0,0.0829883327060594,0.0748752079866888,0.1044176706827309,0.0430839002267573,0.5256149232377704,0.0593141797961075,0.0796019900497512,0.0760736196319018,0.0415584415584415,0.2962046621997599,0.75,0.7027027027027027,1.0,0.4523704809451166,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9836065573770492,0.7692307692307693,0.4285714285714285,0.2566804666917576,0.1863560732113144,0.216867469879518,0.1613756613756613,0.0916744621141253,0.3568118628359591,0.1194029850746268,0.4171779141104295,0.0865800865800865,0.5066336783919135,0.3863636363636363,0.5945945945945946,0.6206896551724138,0.6662909729097161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4754098360655738,0.0,0.0,0.1401016183665788,0.1447587354409317,0.1686746987951807,0.0525321239606953,0.0515600066032025,0.1612604263206672,0.099502487562189,0.3214723926380368,0.0398268398268398,1.0,0.6079545454545455,0.4324324324324324,0.0,0.3071656231413527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.4918032786885246,0.0,0.5714285714285714,0.3510538200978547,0.0465890183028286,0.0481927710843373,0.0226757369614512,0.2953282341935839,0.7645968489341983,0.417910447761194,1.0,0.1471861471861472,0.5066336783919135,0.6136363636363636,0.2162162162162162,0.1379310344827586,0.4815115345257558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0983606557377049,0.4615384615384615,0.7142857142857143,0.4529544599171997,0.3727121464226289,0.4457831325301205,0.1443688586545729,0.124360314752655,0.6468952734012974,0.417910447761194,1.0,0.0606060606060606,0.4146865270796639,0.5037878787878788,0.6486486486486487,0.4827586206896551,0.2019803772641673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.3076923076923077,0.1428571428571428,0.2440722619495671,0.1530782029950083,0.216867469879518,0.2154195011337868,0.1178121388873603,0.3799814643188137,0.1094527363184079,0.5742331288343558,0.0658008658008658,0.5066336783919135,0.2840909090909091,0.5405405405405406,0.2413793103448275,0.4275723501096817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.2622950819672132,0.0,0.0,0.5095972901768911,0.0049916805324459,0.0040160642570281,0.0,0.0103450173334067,1.0,0.308457711442786,1.0,0.0086580086580086,0.6516502568394719,0.2556818181818182,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7868852459016394,0.717948717948718,0.4285714285714285,0.2985509973654497,0.3211314475873544,0.2329317269076305,0.256235827664399,1.0,0.2678405931417979,0.208955223880597,0.1521472392638037,0.1437229437229437,0.1777227973198559,0.5587121212121211,0.5405405405405406,0.5862068965517241,0.4637529780175205,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.6229508196721312,1.0,0.5714285714285714,0.9909672563041022,1.0,1.0,0.7207105064247921,1.0,0.1760889712696941,0.2587064676616915,0.211042944785276,0.7220779220779221,0.5066336783919135,0.6439393939393938,0.5945945945945946,0.896551724137931,0.4069603378927143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.6721311475409837,0.1538461538461538,0.4285714285714285,0.0177832141512984,0.0116472545757071,0.0160642570281124,0.0068027210884353,0.0492488857095691,0.0166821130676552,0.0298507462686567,0.0122699386503067,0.0294372294372294,0.6516502568394719,0.4289772727272727,0.4864864864864865,0.2068965517241379,0.5446523231750613,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4262295081967213,0.3076923076923077,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.6766169154228855,1.0,0.6147186147186147,0.0,0.3541666666666667,0.4324324324324324,0.4137931034482758,0.6931419129856776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7704918032786886,0.6153846153846154,0.4285714285714285,0.084493789988709,0.0782029950083194,0.0281124497991967,0.0,0.1681615583558026,0.1047265987025023,0.2288557213930347,0.2233128834355828,0.0329004329004329,0.1777227973198559,0.2159090909090909,0.2162162162162162,0.5172413793103449,0.5134756980685427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0819672131147541,0.2564102564102564,0.2857142857142857,0.1048174633044787,0.1214642262895174,0.0562248995983935,0.2006802721088435,0.1651350905189016,0.0787766450417052,0.0696517412935323,0.0441717791411042,0.0571428571428571,0.1777227973198559,0.2954545454545454,0.4324324324324324,0.2413793103448275,0.5426222149081142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4262295081967213,0.1538461538461538,0.1428571428571428,0.1521452766277756,0.2096505823627287,0.180722891566265,0.1545729402872259,0.0177185935178561,0.0166821130676552,0.0099502487562189,0.0368098159509202,0.1662337662337662,0.1777227973198559,0.1022727272727272,0.3243243243243243,0.1379310344827586,0.1008726072836285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9508196721311476,0.1538461538461538,0.2857142857142857,0.065205118554761,0.0415973377703826,0.0602409638554216,0.0234315948601662,0.084906179497056,0.0741427247451343,0.3482587064676616,0.0343558282208588,0.09004329004329,0.7701321217193758,0.3143939393939394,0.3783783783783784,0.1724137931034482,0.5575296186697136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6557377049180328,0.1025641025641025,0.0857142857142857,0.067557395558901,0.0116472545757071,0.0040160642570281,0.0,0.0345017333406702,0.1575532900834105,0.1990049751243781,0.0711656441717791,0.0415584415584415,0.2369637297598079,0.0681818181818181,0.1081081081081081,0.0896551724137931,0.2378716082701125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6153846153846154,0.4285714285714285,1.0,1.0,0.6867469879518073,1.0,1.0,1.0,0.2885572139303482,1.0,0.4155844155844156,0.5066336783919135,1.0,0.3783783783783784,0.5172413793103449,0.624009690607598,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4918032786885246,0.2051282051282051,0.1428571428571428,0.0820474219044034,0.0149750415973377,0.0200803212851405,0.0090702947845804,0.0269080504044461,0.154772937905468,0.1791044776119403,0.0269938650306748,0.0536796536796536,0.4739274595196159,0.1950757575757575,0.2702702702702703,0.1724137931034482,0.6167569254559118,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1311475409836066,0.2564102564102564,0.4285714285714285,0.4382762514113661,0.5690515806988353,0.5542168674698795,0.5404383975812547,0.4368018488967149,0.0398517145505097,0.0398009950248756,0.007361963190184,0.4969696969696969,0.5066336783919135,0.2897727272727273,0.4324324324324324,0.2758620689655172,0.7871352086150449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.459016393442623,0.0,0.2857142857142857,0.1797139631162965,0.2861896838602329,0.180722891566265,0.1035525321239606,0.191382820668024,0.0676552363299351,0.0199004975124378,0.0539877300613497,0.0311688311688311,0.5066336783919135,0.1704545454545454,0.3243243243243243,0.0689655172413793,0.3751725197130901,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.2950819672131147,0.1025641025641025,0.8571428571428571,0.0557019194580353,0.0715474209650582,0.0441767068273092,0.4055177626606197,0.0494139657734001,0.0148285449490268,0.0099502487562189,0.0171779141104294,0.0571428571428571,0.5066336783919135,0.25,0.3243243243243243,0.2758620689655172,0.3427749742991478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.639344262295082,1.0,0.1428571428571428,0.902521640948438,1.0,1.0,0.8888888888888887,0.503329114620591,0.2001853568118628,0.0597014925373134,0.3926380368098159,1.0,0.5066336783919135,0.125,0.1621621621621621,1.0,0.1743484163797626,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8032786885245903,0.1025641025641025,0.1428571428571428,0.471490402709823,0.2762063227953411,0.1124497991967871,0.0967498110355253,0.3774830792934573,0.6617238183503243,0.2786069651741293,0.1104294478527607,0.2787878787878788,0.2962046621997599,0.2272727272727273,0.3783783783783784,0.1034482758620689,0.8833876457546388,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5409836065573771,0.4615384615384615,0.5714285714285714,0.2700414000752728,0.2662229617304492,0.2891566265060241,0.192365835222978,0.3818301876410059,0.1390176088971269,0.1691542288557213,0.0319018404907975,0.3532467532467532,0.2962046621997599,0.1534090909090909,0.4324324324324324,0.4482758620689655,0.3085767818680819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7377049180327869,0.2051282051282051,0.5714285714285714,0.4179525780955964,0.6306156405990017,0.9558232931726908,0.4081632653061224,0.1114290430858966,0.2159406858202038,0.0696517412935323,0.4932515337423313,0.0935064935064935,0.5066336783919135,0.3238636363636363,0.5405405405405406,0.2758620689655172,0.6792003390329437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6229508196721312,0.1025641025641025,0.2857142857142857,0.7955400828001504,0.9068219633943428,0.9116465863453816,0.656084656084656,1.0,0.283595922150139,0.1890547263681591,0.1226993865030674,0.9593073593073592,0.5066336783919135,0.5170454545454546,0.918918918918919,0.1379310344827586,0.216160184525523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.2459016393442623,0.3076923076923077,0.2857142857142857,0.2726759503199096,0.2096505823627287,0.3092369477911647,0.1273620559334845,0.416827161173169,0.3549582947173308,0.2288557213930347,0.0196319018404908,0.1177489177489177,0.2962046621997599,0.4261363636363636,0.5945945945945946,0.2758620689655172,0.5035297574362013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
