id,prediction
37776,0
37778,0
37779,1
37781,1
37782,1
37783,0
37784,0
37786,0
37787,0
37789,0
37790,0
37791,0
37794,0
37795,0
37798,0
37799,0
37800,0
37802,0
37804,0
37805,0
37807,0
37808,0
37809,0
37810,0
37812,0
37814,0
37815,0
37816,0
37817,0
37818,0
37819,0
37820,0
37821,0
37822,0
37824,0
37826,0
37828,0
37830,0
37832,0
37836,1
37837,1
37840,0
37843,0
37844,0
37846,1
37847,0
37851,1
37852,0
37853,0
37855,0
37857,0
37858,1
37859,0
37863,0
37864,0
37865,0
37866,0
37868,0
37872,0
37874,0
37876,0
37878,0
37879,0
37883,0
37887,0
37888,1
37889,0
37890,0
37892,0
37893,0
37898,0
37899,0
37901,1
37905,0
37906,0
37907,0
37910,0
37911,0
37912,0
37913,0
37915,0
37917,0
37919,0
37920,0
37921,0
37924,0
37925,0
37928,0
37931,0
37932,0
37933,0
37935,0
37937,0
37938,0
37943,0
37944,0
37945,1
37953,0
37954,0
37956,0
37957,0
37958,0
37959,0
37960,0
37962,0
37963,0
37966,0
37969,1
37971,0
37972,0
37973,0
37974,0
37977,0
37978,0
37979,0
37983,0
37985,0
37987,0
37988,0
37989,0
37990,0
37991,1
37993,0
37994,0
37995,0
37996,0
38000,0
38001,0
38003,0
38004,0
38005,0
38006,0
38007,0
38010,0
38011,0
38012,0
38014,0
38016,0
38017,0
38019,0
38020,0
38021,0
38023,0
38024,0
38026,0
38028,0
38029,0
38030,0
38031,0
38032,0
38035,0
38036,0
38037,0
38039,0
38041,0
38042,0
38045,0
38047,0
38049,1
38050,0
38051,1
38053,0
38056,0
38057,0
38058,0
38059,0
38060,0
38061,0
38062,0
38064,0
38068,0
38069,0
38070,0
38071,0
38072,0
38074,1
38078,0
38080,0
38081,0
38082,0
38083,0
38084,0
38085,0
38086,0
38087,0
38089,0
38090,1
38091,0
38094,1
38095,0
38097,0
38099,0
38100,0
38102,0
38106,0
38107,0
38112,0
38113,0
38114,0
38115,0
38116,0
38119,0
38121,0
38125,0
38126,0
38127,0
38129,0
38130,0
38131,0
38132,0
38133,0
38134,0
38136,0
38140,0
38141,0
38142,0
38144,0
38145,0
38146,0
38149,1
38150,0
38151,0
38152,0
38153,0
38155,0
38156,0
38159,1
38160,1
38161,0
38162,0
38164,0
38166,0
38167,0
38169,0
38171,0
38172,0
38173,0
38174,0
38176,0
38177,0
38178,0
38180,0
38184,0
38186,0
38188,0
38190,0
38191,0
38193,0
38194,0
38195,0
38196,0
38197,0
38199,0
38202,0
38204,0
38206,0
38213,0
38214,0
38216,0
38217,0
38218,0
38219,0
38220,0
38221,0
38223,0
38226,0
38227,0
38230,0
38234,0
38235,0
38237,0
38238,0
38239,0
38240,1
38241,0
38242,0
38244,0
38245,1
38247,0
38248,0
38249,0
38251,0
38252,0
38257,0
38258,0
38260,1
38263,0
38265,0
38266,1
38267,0
38268,0
38269,0
38270,1
38271,1
38272,0
38273,1
38274,1
38279,0
38282,1
38283,0
38285,0
38286,0
38287,0
38288,0
38289,0
38291,0
38296,0
38297,0
38298,0
38300,0
38301,0
38302,0
38303,0
38304,0
38305,0
38312,0
38314,0
38316,0
38317,0
38319,0
38320,0
38321,0
38324,0
38327,0
38329,0
38330,0
38332,0
38333,0
38336,0
38338,0
38341,0
38343,0
38345,0
38347,0
38349,0
38351,1
38352,0
38355,0
38357,0
38361,0
38362,1
38366,0
38367,0
38368,0
38372,0
38373,0
38374,0
38375,0
38377,0
38378,0
38381,0
38382,0
38383,0
38384,0
38385,0
38386,0
38387,0
38388,0
38389,0
38393,0
38394,0
38396,0
38398,0
38402,0
38404,0
38405,0
38406,0
38407,0
38408,0
38410,0
38411,0
38414,0
38415,0
38416,0
38420,0
38426,0
38428,0
38430,0
38432,0
38433,0
38434,0
38437,0
38438,0
38439,0
38441,0
38442,0
38444,0
38446,0
38447,0
38448,0
38449,0
38451,0
38453,0
38454,0
38456,0
38457,0
38458,0
38459,0
38460,0
38461,0
38462,0
38463,0
38464,0
38465,0
38466,0
38471,0
38472,0
38475,1
38476,0
38478,0
38479,0
38480,0
38481,0
38482,0
38484,0
38485,0
38488,0
38489,0
38490,0
38493,0
38494,0
38495,0
38496,0
38497,0
38499,1
38500,0
38501,0
38503,0
38505,0
38507,0
38508,0
38510,0
38511,1
38512,0
38513,0
38514,0
38515,0
38518,0
38519,0
38520,0
38523,0
38525,0
38526,0
38527,0
38528,0
38529,0
38530,1
38531,0
38536,0
38537,0
38538,0
38539,0
38540,0
38541,0
38542,0
38543,0
38545,0
38547,0
38549,0
38551,0
38552,0
38554,0
38555,0
38556,0
38561,0
38562,0
38564,0
38566,0
38567,0
38568,0
38569,0
38570,0
38572,0
38573,0
38574,0
38576,0
38578,0
38583,0
38584,0
38585,0
38586,0
38587,0
38589,0
38590,0
38591,1
38592,0
38593,1
38594,0
38599,0
38603,0
38604,0
38605,0
38607,0
38609,0
38612,0
38613,1
38614,0
38615,0
38619,0
38620,1
38622,1
38623,1
38624,0
38626,0
38630,0
38631,0
38633,0
38634,0
38635,1
38638,0
38640,0
38641,0
38642,0
38644,0
38645,0
38646,0
38651,0
38653,0
38654,0
38655,0
38656,0
38657,0
38661,0
38663,0
38666,0
38667,1
38668,1
38669,0
38671,0
38672,0
38673,1
38674,0
38675,0
38679,0
38680,0
38683,0
38684,0
38685,0
38686,1
38687,1
38689,0
38691,0
38693,0
38695,0
38696,0
38698,0
38701,0
38702,1
38703,0
38707,0
38708,0
38709,0
38710,0
38711,0
38712,0
38713,0
38715,0
38716,0
38719,0
38721,0
38724,0
38725,0
38726,0
38730,0
38731,0
38732,0
38734,0
38735,1
38736,0
38737,0
38738,0
38739,0
38744,0
38746,0
38747,0
38748,0
38749,0
38751,0
38753,0
38754,0
38757,0
38758,0
38762,0
38765,0
38766,0
38768,0
38769,0
38772,0
38774,0
38775,0
38776,0
38779,0
38781,0
38782,0
38784,0
38785,0
38786,0
38788,1
38789,0
38790,0
38792,0
38793,0
38795,0
38796,0
38797,0
38799,0
38800,0
38801,0
38802,0
38803,0
38804,0
38806,0
38807,0
38809,1
38810,0
38812,0
38816,0
38818,0
38819,0
38821,0
38822,0
38823,0
38824,0
38825,0
38826,1
38827,0
38828,0
38830,0
38831,0
38833,0
38834,0
38836,1
38837,0
38838,0
38839,0
38840,0
38842,1
38843,0
38844,1
38846,1
38847,0
38849,0
38851,0
38854,0
38855,0
38856,1
38858,0
38860,0
38862,0
38864,0
38865,1
38870,1
38873,1
38878,0
38880,0
38882,0
38883,0
38886,0
38887,0
38888,0
38889,0
38890,0
38891,0
38893,0
38894,0
38898,0
38902,0
38904,0
38907,0
38908,0
38909,0
38910,0
38911,0
38915,1
38916,0
38918,0
38920,0
38922,0
38923,0
38924,0
38926,0
38929,0
38930,0
38932,0
38936,0
38937,0
38938,0
38942,0
38945,0
38946,0
38947,1
38948,0
38950,1
38952,1
38956,1
38957,0
38958,0
38959,0
38960,0
38963,1
38964,0
38969,0
38970,0
38973,0
38974,0
38975,0
38976,0
38977,0
38978,0
38979,0
38980,0
38981,0
38982,0
38983,0
38984,0
38985,1
38987,0
38989,0
38990,0
38992,1
38995,0
38997,0
38999,0
39000,0
39001,0
39002,0
39004,0
39005,0
39009,0
39010,0
39012,0
39013,0
39014,0
39015,0
39016,0
39019,0
39023,0
39026,0
39028,0
39029,0
39030,0
39031,1
39033,0
39036,0
39037,0
39038,0
39039,1
39044,1
39048,1
39055,0
39057,0
39058,0
39059,0
39060,0
39061,0
39063,0
39064,0
39066,0
39069,0
39070,0
39073,0
39074,0
39076,1
39078,0
39081,0
39082,0
39083,0
39084,0
39086,0
39087,0
39088,0
39089,0
39091,0
39092,0
39093,0
39095,0
39098,0
39099,0
39100,0
39102,0
39103,0
39104,0
39106,0
39107,0
39108,0
39109,0
39110,0
39111,1
39112,0
39115,0
39116,0
39117,0
39119,0
39121,0
39122,0
39124,0
39126,0
39127,0
39129,0
39130,1
39131,0
39133,0
39135,0
39136,0
39137,1
39138,1
39141,0
39149,0
39151,0
39152,0
39153,0
39154,0
39156,0
39157,0
39158,0
39159,0
39160,0
39162,0
39163,0
39164,0
39169,0
39170,0
39172,0
39174,0
39177,0
39178,0
39179,0
39185,0
39186,0
39188,0
39189,0
39191,0
39192,0
39194,0
39195,0
39197,0
39198,0
39199,0
39200,0
39202,0
39204,1
39206,0
39207,0
39209,0
39210,0
39211,0
39213,0
39214,0
39216,0
39219,0
39224,1
39227,0
39229,0
39230,0
39232,0
39235,1
39237,0
39238,0
39239,0
39240,0
39242,0
39246,0
39248,0
39250,0
39252,0
39253,0
39254,0
39257,0
39260,0
39261,0
39262,0
39263,0
39264,0
39265,0
39267,0
39268,0
39270,0
39271,0
39273,0
39275,0
39276,1
39278,0
39284,1
39287,0
39289,0
39290,0
39292,0
39295,0
39296,0
39297,0
39298,0
39299,0
39301,0
39303,0
39304,0
39305,0
39306,0
39308,0
39309,0
39311,0
39314,0
39315,0
39316,0
39318,0
39322,1
39326,0
39329,0
39330,0
39332,0
39334,0
39335,0
39338,0
39339,0
39341,0
39343,0
39344,0
39345,0
39348,0
39350,0
39351,0
39352,0
39353,1
39355,1
39356,0
39358,0
39361,0
39363,0
39365,0
39366,0
39368,0
39369,0
39371,0
39375,0
39376,0
39378,0
39379,0
39381,0
39382,0
39385,0
39389,0
39392,0
39393,0
39394,1
39395,0
39398,0
39399,0
39400,0
39401,0
39403,0
39404,0
39405,0
39407,0
39408,0
39409,0
39410,0
39411,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39424,0
39425,0
39428,0
39429,0
39432,0
39434,1
39436,1
39437,0
39438,0
39439,0
39441,0
39442,0
39443,0
39444,0
39445,0
39447,0
39449,0
39450,0
39451,0
39452,0
39453,1
39454,1
39455,0
39456,0
39459,0
39460,0
39461,1
39462,0
39464,0
39465,0
39466,1
39467,0
39468,0
39469,1
39470,0
39478,0
39479,0
39480,0
39482,0
39483,0
39485,0
39486,0
39487,0
39489,0
39490,0
39491,0
39492,0
39494,1
39495,0
39496,1
39499,0
39503,0
39504,0
39508,0
39510,0
39511,0
39514,0
39515,0
39516,0
39518,0
39519,1
39521,1
39522,0
39523,0
39524,0
39526,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,1
39536,0
39538,0
39539,1
39540,0
39541,0
39542,1
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,1
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39557,0
39559,0
39564,0
39565,0
39566,1
39570,1
39571,1
39574,0
39575,1
39576,1
39580,0
39581,1
39583,0
39584,1
39585,0
39586,0
39587,0
39591,0
39592,0
39593,0
39595,0
39599,0
39602,0
39603,0
39604,0
39605,0
39607,0
39611,0
39613,0
39614,0
39615,0
39616,0
39617,0
39618,0
39619,0
39620,0
39622,1
39624,0
39625,0
39626,0
39627,0
39630,0
39632,0
39637,0
39638,0
39639,1
39644,1
39647,1
39648,0
39649,0
39650,0
39651,0
39652,0
39654,0
39655,0
39656,0
39662,0
39664,0
39665,0
39668,0
39670,0
39671,0
39672,1
39674,0
39675,0
39679,0
39680,0
39682,0
39684,0
39685,0
39687,0
39690,0
39692,0
39694,1
39696,0
39697,1
39698,1
39699,0
39703,0
39705,0
39706,0
39707,0
39708,0
39709,0
39711,0
39713,0
39714,0
39715,0
39716,0
39718,0
39719,0
39722,0
39724,0
39726,0
39727,0
39729,0
39730,0
39731,0
39732,0
39735,1
39737,1
39738,1
39739,0
39740,0
39743,0
39746,0
39747,0
39749,1
39752,0
39753,1
39755,0
39758,0
39759,0
39760,0
39761,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39778,0
39780,0
39781,0
39782,1
39783,0
39784,0
39785,0
39786,0
39787,0
39793,0
39794,0
39795,1
39796,0
39799,0
39805,0
39812,0
39813,0
39816,0
39818,0
39821,0
39822,0
39824,0
39825,1
39826,0
39827,1
39828,1
39830,1
39833,1
39834,0
39835,0
39837,0
39838,0
39839,0
39840,0
39842,0
39845,0
39846,0
39847,0
39849,0
39850,0
39851,0
39853,0
39854,1
39855,1
39857,0
39858,0
39859,0
39860,0
39862,0
39864,0
39866,0
39867,0
39868,0
39869,0
39870,0
39872,0
39873,0
39874,1
39876,0
39879,0
39880,0
39885,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39894,0
39896,0
39898,0
39902,0
39905,0
39908,0
39909,0
39911,0
39912,0
39913,0
39914,0
39916,0
39917,0
39919,0
39920,0
39923,0
39924,0
39927,0
39930,0
39933,0
39934,0
39936,0
39937,0
39938,0
39939,0
39941,0
39943,0
39944,0
39945,0
39946,0
39947,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39957,0
39958,0
39964,0
39965,0
39967,0
39970,0
39973,0
39974,0
39975,1
39976,0
39977,0
39980,1
39981,0
39982,0
39983,0
39985,0
39986,0
39987,0
39988,0
39989,0
39991,0
39995,0
39996,0
39998,0
40000,0
40001,1
40003,0
40004,0
40005,0
40010,0
40012,0
40013,0
40015,0
40016,0
40018,0
40019,0
40021,0
40022,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40037,1
40040,0
40041,0
40043,0
40045,0
40047,0
40050,0
40052,0
40055,0
40056,0
40058,0
40060,0
40061,0
40063,0
40066,0
40068,0
40070,0
40071,0
40072,0
40075,0
40076,0
40078,1
40079,0
40081,0
40082,0
40083,0
40084,0
40085,0
40087,1
40088,0
40090,1
40091,0
40093,0
40094,0
40095,0
40099,0
40100,0
40101,1
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,0
40113,0
40114,0
40115,0
40118,0
40119,0
40120,0
40124,0
40125,0
40126,0
40130,0
40131,0
40132,0
40138,0
40140,0
40142,0
40143,0
40145,0
40146,0
40147,0
40150,0
40152,0
40156,0
40157,0
40159,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40173,0
40174,0
40175,0
40177,0
40179,0
40180,0
40182,0
40183,0
40184,0
40186,0
40190,0
40192,0
40195,0
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40206,0
40207,0
40211,0
40212,1
40213,0
40215,0
40216,0
40217,0
40219,0
40222,0
40224,0
40227,0
40230,0
40231,0
40232,0
40234,0
40235,0
40237,0
40238,0
40239,0
40241,0
40242,0
40243,0
40244,0
40246,0
40247,0
40248,0
40250,0
40251,0
40252,0
40256,0
40257,0
40258,0
40259,0
40261,0
40263,0
40264,0
40265,0
40266,1
40267,0
40269,0
40270,1
40272,0
40273,0
40274,0
40275,0
40277,0
40278,0
40279,0
40281,1
40288,1
40291,0
40292,0
40294,0
40295,0
40296,0
40297,0
40299,0
40303,1
40306,0
40311,1
40312,0
40313,0
40314,0
40315,0
40317,0
40321,0
40325,0
40327,0
40328,0
40329,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40341,0
40344,0
40346,0
40347,0
40348,0
40350,0
40351,0
40354,0
40355,0
40356,0
40357,0
40358,0
40360,0
40361,0
40362,0
40364,0
40367,0
40368,0
40369,0
40373,0
40375,0
40378,0
40379,0
40380,0
40381,0
40383,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40393,0
40394,0
40399,0
40401,0
40402,1
40403,0
40406,0
40407,0
40408,0
40409,0
40410,0
40411,0
40412,0
40415,0
40418,0
40419,0
40421,0
40424,0
40430,0
40431,0
40432,0
40433,0
40434,0
40435,0
40436,0
40437,0
40438,0
40439,0
40443,0
40445,1
40446,0
40447,0
40448,0
40450,0
40457,0
40458,0
40459,0
40461,0
40464,1
40467,0
40468,0
40469,1
40471,0
40473,0
40476,0
40477,0
40478,0
40479,0
40480,0
40481,0
40482,0
40483,0
40485,0
40487,0
40488,0
40489,0
40491,0
40494,1
40495,1
40497,0
40501,1
40503,0
40504,1
40505,0
40506,1
40507,1
40510,1
40513,1
40515,1
40516,0
40519,0
40520,0
40521,1
40522,0
40523,0
40524,0
40525,0
40526,1
40527,0
40528,0
40529,0
40530,0
40533,0
40534,0
40539,0
40542,0
40544,0
40548,0
40550,0
40551,0
40553,0
40555,0
40558,1
40560,1
40561,0
40562,0
40564,0
40565,0
40567,0
40570,0
40571,0
40573,0
40574,0
40576,0
40578,0
40579,0
40581,0
40584,0
40586,0
40587,0
40590,0
40592,0
40593,0
40594,0
40596,0
40598,0
40600,1
40601,0
40602,0
40603,1
40604,0
40605,0
40607,0
40609,0
40610,0
40612,0
40613,0
40616,0
40617,0
40621,0
40622,0
40624,0
40625,0
40626,0
40629,0
40630,0
40631,0
40633,0
40634,0
40638,0
40639,0
40640,0
40643,1
40644,1
40646,0
40647,0
40648,0
40649,0
40651,0
40653,1
40654,1
40655,0
40659,0
40660,0
40662,1
40663,0
40664,1
40667,1
40668,0
40669,0
40672,0
40675,0
40676,0
40679,0
40685,0
40686,0
40687,0
40688,0
40690,0
40692,0
40694,0
40696,0
40698,0
40701,1
40703,0
40704,0
40705,0
40706,0
40708,0
40710,0
40711,0
40713,0
40714,0
40716,0
40717,0
40718,0
40719,0
40721,0
40724,0
40727,0
40728,0
40729,0
40731,0
40732,0
40733,0
40734,0
40736,0
40737,0
40743,0
40745,0
40746,0
40747,0
40748,0
40749,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40758,0
40761,0
40763,0
40764,0
40765,1
40766,0
40769,0
40771,1
40772,1
40773,1
40774,0
40776,0
40778,0
40780,0
40781,0
40782,0
40785,0
40786,0
40787,0
40788,0
40789,1
40790,1
40791,0
40793,0
40794,0
40795,0
40797,0
40798,0
40800,0
40801,0
40802,0
40803,0
40804,0
40805,0
40809,0
40813,0
40814,0
40820,0
40821,0
40824,0
40826,0
40827,0
40831,0
40838,0
40841,0
40842,0
40843,0
40845,0
40846,0
40847,0
40848,0
40849,0
40853,0
40855,0
40856,1
40859,0
40860,1
40861,1
40862,0
40865,0
40866,1
40867,0
40869,1
40871,1
40873,0
40876,0
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40885,0
40886,0
40887,0
40890,0
40892,0
40893,0
40895,0
40897,0
40899,0
40900,0
40903,0
40904,0
40905,0
40906,0
40908,0
40909,0
40910,0
40911,0
40913,0
40915,0
40918,0
40919,0
40924,0
40925,0
40927,0
40932,0
40933,0
40936,0
40939,0
40940,0
40941,1
40942,0
40944,0
40949,0
40950,1
40954,0
40956,0
40958,0
40960,0
40962,0
40964,0
40965,0
40966,0
40967,0
40970,0
40974,1
40976,0
40977,0
40980,0
40981,0
40983,0
40984,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40993,0
40995,0
40996,0
40997,0
40998,0
40999,0
41002,0
41004,0
41005,0
41006,0
41007,0
41010,0
41013,0
41014,0
41017,0
41020,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41030,0
41031,0
41032,0
41033,0
41034,0
41037,0
41039,0
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41048,0
41049,1
41050,0
41051,1
41052,0
41054,1
41056,0
41057,1
41059,0
41061,0
41062,0
41063,0
41064,0
41065,1
41067,1
41068,1
41071,0
41072,0
41074,0
41075,0
41077,0
41079,0
41080,1
41082,0
41084,0
41085,0
41086,0
41088,0
41089,1
41090,0
41091,0
41098,1
41099,0
41102,0
41103,0
41104,0
41105,0
41106,0
41108,0
41110,0
41112,0
41114,0
41117,0
41118,0
41120,0
41121,0
41122,0
41123,0
41124,0
41126,0
41128,1
41129,0
41132,0
41141,0
41142,0
41143,0
41146,0
41147,0
41148,0
41150,0
41151,0
41153,0
41154,0
41155,0
41156,0
41157,0
41164,0
41167,0
41169,0
41170,0
41172,0
41173,0
41174,0
41178,0
41181,1
41182,1
41183,0
41184,1
41185,0
41186,0
41187,0
41188,0
41189,1
41190,0
41191,0
41193,0
41194,0
41195,0
41196,0
41197,0
41199,0
41200,0
41204,0
41205,0
41206,0
41208,1
41209,0
41210,0
41211,1
41213,0
41215,0
41218,0
41219,0
41220,0
41222,1
41227,0
41229,0
41230,1
41231,0
41233,0
41235,1
41236,0
41237,0
41239,0
41240,0
41241,1
41242,0
41243,0
41244,0
41247,0
41249,0
41250,0
41251,0
41252,0
41253,0
41255,0
41256,0
41257,1
41258,0
41259,0
41263,0
41264,0
41265,0
41266,0
41271,0
41272,0
41277,0
41278,0
41279,0
41280,0
41281,0
41282,0
41283,0
41284,0
41286,0
41288,0
41290,0
41291,0
41294,0
41296,0
41298,0
41299,1
41300,0
41302,0
41305,1
41308,0
41309,0
41310,0
41311,0
41313,0
41314,0
41316,0
41317,0
41319,0
41320,0
41321,0
41322,0
41323,0
41324,0
41326,0
41327,0
41328,1
41329,0
41331,0
41334,0
41335,0
41337,0
41338,0
41339,0
41341,0
41342,0
41348,0
41350,0
41351,0
41353,0
41355,0
41358,0
41360,0
41361,0
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,0
41370,1
41371,0
41373,0
41374,0
41375,0
41378,0
41380,0
41382,0
41386,0
41388,0
41389,0
41390,0
41391,0
41392,0
41394,0
41395,0
41396,0
41397,0
41398,0
41403,0
41404,0
41407,0
41408,0
41409,0
41410,0
41412,0
41414,0
41415,0
41416,0
41417,0
41420,0
41424,0
41426,0
41428,0
41430,0
41431,0
41433,1
41434,0
41435,0
41436,0
41437,0
41438,1
41440,0
41441,0
41442,0
41443,0
41444,0
41445,0
41447,0
41449,0
41452,0
41453,0
41455,0
41456,0
41458,0
41460,0
41461,0
41462,0
41463,0
41464,0
41465,0
41466,0
41468,0
41469,0
41471,0
41474,0
41476,0
41477,0
41480,0
41481,0
41482,0
41483,0
41484,1
41485,0
41487,0
41488,1
41489,0
41491,0
41493,0
41494,1
41495,0
41497,0
41498,0
41499,0
41500,0
41502,0
41503,0
41504,0
41505,0
41507,1
41508,0
41511,0
41512,0
41513,0
41514,0
41515,0
41520,0
41522,0
41524,0
41525,0
41529,0
41532,0
41533,0
41537,0
41538,0
41539,0
41542,0
41543,0
41545,0
41547,0
41548,0
41549,0
41550,0
41551,1
41552,0
41558,0
41562,0
41564,0
41566,0
41567,0
41570,0
41571,0
41572,1
41575,0
41576,0
41582,0
41587,0
41593,0
41597,0
41598,0
41599,1
41604,1
41607,0
41608,0
41610,1
41612,0
41613,0
41615,0
41617,0
41620,1
41626,0
41628,0
41633,0
41635,0
41636,0
41639,0
41640,0
41641,0
41642,0
41643,0
41646,0
41647,0
41648,0
41649,0
41650,0
41651,0
41653,0
41655,0
41657,0
41658,1
41659,0
41660,0
41661,0
41663,0
41664,1
41665,0
41666,0
41667,1
41668,0
41670,0
41673,0
41674,0
41675,0
41676,0
41677,0
41678,0
41680,0
41681,0
41682,0
41683,0
41684,0
41686,0
41688,0
41690,0
41691,0
41692,0
41693,0
41695,0
41697,0
41699,0
41700,0
41701,0
41702,0
41703,0
41705,0
41709,0
41713,0
41715,0
41717,0
41718,0
41720,0
41721,0
41722,0
41724,0
41726,0
41727,0
41728,0
41729,0
41730,0
41731,0
41732,0
41733,0
41735,0
41737,0
41738,0
41740,0
41742,0
41743,1
41747,0
41749,0
41750,0
41753,0
41754,0
41757,0
41758,0
41762,0
41764,0
41765,0
41767,0
41768,0
41769,0
41770,0
41771,0
41772,0
41773,0
41774,0
41777,0
41779,0
41787,0
41790,0
41792,0
41794,0
41795,0
41797,0
41798,0
41799,1
41801,0
41804,0
41806,0
41807,0
41808,0
41809,0
41811,0
41812,0
41815,0
41819,0
41824,1
41825,0
41827,0
41830,0
41834,0
41836,0
41839,0
41840,0
41841,0
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41851,0
41855,0
41856,0
41858,0
41860,0
41863,0
41864,0
41865,0
41867,0
41868,0
41871,0
41873,0
41874,0
41878,0
41879,0
41880,1
41881,0
41882,0
41883,0
41884,0
41885,0
41886,0
41888,0
41890,0
41891,0
41892,0
41894,0
41895,0
41899,0
41901,0
41902,1
41903,0
41904,0
41905,0
41906,0
41907,0
41910,0
41912,0
41913,0
41916,0
41918,0
41919,0
41920,0
41921,0
41922,0
41924,0
41925,0
41926,0
41927,0
41928,0
41929,0
41931,0
41933,0
41934,0
41938,0
41939,0
41941,0
41942,0
41943,0
41944,0
41946,0
41950,0
41951,0
41952,0
41954,0
41955,0
41956,0
41957,0
41958,0
41961,0
41962,0
41963,0
41965,0
41967,0
41968,0
41969,0
41971,0
41975,0
41976,0
41982,0
41983,0
41986,0
41988,0
41991,0
41992,0
41994,0
41995,0
41996,0
42000,0
42001,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42009,0
42010,0
42012,0
42014,0
42015,0
42016,0
42017,0
42018,0
42020,0
42021,0
42024,0
42025,0
42027,0
42028,0
42031,0
42032,0
42033,1
42036,0
42038,0
42039,0
42042,0
42046,0
42047,0
42048,0
42050,0
42051,0
42053,0
42054,0
42055,1
42056,0
42060,0
42062,0
42063,1
42064,0
42067,0
42070,0
42072,1
42073,0
42075,0
42076,0
42078,0
42079,0
42082,0
42083,0
42085,0
42087,0
42088,0
42089,0
42091,0
42092,0
42095,0
42097,0
42098,0
42099,0
42100,0
42102,0
42103,0
42106,0
42108,0
42109,0
42112,0
42113,0
42114,0
42115,0
42116,0
42119,0
42120,0
42121,0
42122,0
42123,0
42124,0
42127,0
42128,0
42130,0
42131,0
42132,0
42133,0
42136,0
42137,0
42138,0
42139,0
42140,0
42141,0
42143,0
42146,0
42147,0
42148,0
42149,0
42150,0
42152,0
42153,0
42154,0
42157,0
42158,0
42160,0
42161,0
42166,0
42167,1
42168,1
42169,0
42170,0
42172,1
42173,0
42177,0
42179,0
42181,0
42186,0
42189,0
42190,0
42194,0
42195,0
42196,0
42197,0
42198,0
42199,0
42200,0
42205,0
42206,0
42207,0
42208,0
42209,0
42210,0
42212,0
42213,0
42219,0
42221,0
42223,0
42224,0
42225,0
42226,0
42227,0
42229,0
42231,0
42234,1
42235,0
42237,0
42238,0
42239,0
42240,0
42241,0
42242,0
42243,0
42244,0
42245,0
42247,0
42250,0
42252,0
42255,0
42256,0
42257,0
42258,0
42262,0
42263,0
42264,0
42267,1
42270,0
42274,1
42277,0
42278,0
42280,0
42281,0
42283,0
42284,0
42285,0
42286,0
42289,0
42291,0
42293,0
42294,0
42295,0
42297,0
42300,0
42301,0
42302,0
42303,0
42305,0
42306,0
42307,0
42309,0
42310,0
42315,0
42316,1
42317,0
42320,0
42321,1
42323,0
42324,0
42325,0
42326,0
42327,0
42329,0
42330,0
42335,0
42336,0
42337,0
42338,0
42339,0
42340,0
42343,0
42344,0
42345,0
42347,1
42348,0
42351,0
42355,0
42356,0
42357,0
42358,0
42360,0
42361,0
42362,1
42363,0
42366,0
42367,0
42368,0
42369,0
42371,0
42374,0
42375,0
42376,0
42377,0
42378,0
42379,0
42380,0
42383,0
42384,0
42387,0
42388,0
42389,0
42392,0
42393,0
42394,0
42395,0
42396,0
42398,1
42399,1
42400,0
42401,0
42402,1
42403,0
42405,0
42407,0
42408,0
42409,0
42411,0
42413,0
42414,0
42417,0
42418,0
42420,1
42422,0
42425,0
42426,0
42427,0
42428,0
42429,0
42431,0
42432,0
42433,0
42435,1
42436,0
42437,0
42441,1
42449,1
42451,1
42453,0
42454,0
42456,1
42457,1
42459,1
42460,1
42461,1
42465,0
42468,1
42469,1
42470,1
42477,1
42479,0
42480,0
42481,0
42482,0
42484,0
42485,0
42486,0
42488,0
42489,0
42490,0
42492,0
42493,0
42494,0
42495,0
42496,0
42497,0
42499,0
42501,0
42502,0
42503,0
42504,0
42505,0
42507,0
42509,0
42510,0
42511,0
42512,0
42513,0
42514,0
42515,0
42516,0
