RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.3998025264777232,0.0138317264463744,0.4098360655737705,0.0,0.05,0.1962903225806451,0.0070422535211267,0.0101351351351351,0.0385466034755134,0.1756192596715836,0.2797478329393222,0.0,0.7334710743801653,0.3483965014577259,0.4501099044770753,0.0137931034482758,0.0,1.0,0.0,2467.0,0.0,1.0,0.0,0.0,0.0,32527.0,5.0,10307.0,40663.0,1742.0,0.0,0.0,1.0,1.0
0.0801579788178214,0.3334142956383458,0.639344262295082,0.1739130434782608,0.75,0.2957258064516129,0.3957746478873239,0.4898648648648648,0.5048973143759874,0.3907598107431115,0.1489361702127659,0.3109243697478991,0.0578512396694214,0.163265306122449,0.4501099044770753,0.3448275862068965,0.0,1.0,0.0,21080.0,0.0,0.0,1.0,0.0,1.0,60180.0,5.0,60333.0,28097.0,5916.0,0.0,0.0,1.0,0.0
0.610280086977102,0.1000825434467939,0.6721311475409837,0.0434782608695652,0.25,0.2365322580645161,0.2605633802816901,0.081081081081081,0.0,0.180953706280731,0.2190701339637509,0.0840336134453781,0.0020661157024793,0.0553935860058309,0.2631578947368421,0.1034482758620689,0.0,1.0,0.0,27146.0,1.0,1.0,1.0,1.0,1.0,44552.0,5.0,4764.0,31495.0,1523.0,0.0,0.0,1.0,0.0
0.419840172179161,5.945932498537822e-05,0.1147540983606557,0.0,0.0,0.095,0.0492957746478873,0.0202702702702702,0.0,0.1567399573244271,0.1386918833727344,0.1764705882352941,0.0681818181818181,0.0626822157434402,0.2631578947368421,0.0,1.0,0.0,0.0,8061.0,1.0,1.0,0.0,0.0,0.0,67849.0,5.0,4835.0,71577.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0299020768001893,0.3667850960957123,0.5409836065573771,0.3478260869565217,0.375,0.0339516129032258,0.0014084507042253,0.0,0.0,0.0002319324612672,0.0685579196217494,0.0336134453781512,0.0082644628099173,0.0160349854227405,0.5789473684210527,0.3793103448275862,0.0,1.0,0.0,21286.0,1.0,1.0,0.0,0.0,1.0,1631.0,5.0,21047.0,67933.0,3548.96868723951,0.0,0.0,1.0,0.0
5.91680965623336e-05,0.0666242711023596,0.0327868852459016,0.0,0.25,0.1196774193548387,0.0352112676056338,0.027027027027027,0.0012638230647709,0.0935151683829668,0.2403467297084318,0.0504201680672268,0.3243801652892562,0.0335276967930029,0.0,0.0689655172413793,1.0,0.0,0.0,14419.0,0.0,0.0,0.0,0.0,0.0,39984.0,5.0,55025.0,308.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1330930862079166,0.5002472511928556,0.6721311475409837,0.391304347826087,0.75,0.6513709677419355,0.8112676056338028,0.5067567567567567,0.1595576619273301,0.5057519250394285,0.4412923561859732,0.2689075630252101,0.1942148760330578,0.2711370262390671,0.4501099044770753,0.5172413793103449,0.0,1.0,0.0,11510.0,1.0,0.0,1.0,1.0,0.0,53251.0,5.0,49188.0,56971.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1030856162357257,0.2668534493067579,0.1639344262295082,0.217391304347826,0.375,0.3756451612903226,0.4816901408450704,0.4662162162162162,0.4518167456556082,0.368215975507932,0.0338849487785657,0.0336134453781512,0.006198347107438,0.4183673469387755,0.4501099044770753,0.2758620689655172,1.0,0.0,0.0,1293.0,1.0,1.0,1.0,0.0,0.0,27774.0,5.0,65233.0,20575.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6040877758712503,0.6001308867295082,0.9836065573770492,0.5217391304347826,0.75,0.2437903225806451,0.1492957746478873,0.2128378378378378,0.1962085308056872,0.1365618331941738,0.3853427895981087,0.1596638655462184,0.5681818181818182,0.0699708454810495,0.4736842105263157,0.6206896551724138,0.0,0.0,1.0,48215.0,1.0,1.0,1.0,0.0,0.0,66100.0,5.0,22771.0,52220.0,907.0,0.0,0.0,1.0,0.0
0.644815765339329,0.6334836128618416,0.639344262295082,0.782608695652174,0.125,0.2287903225806451,0.156338028169014,0.2466216216216215,0.3772511848341232,0.0872066054364968,0.3073286052009455,0.0672268907563025,0.3801652892561983,0.1064139941690962,0.2631578947368421,0.6551724137931034,0.0,1.0,0.0,25386.0,0.0,0.0,1.0,1.0,1.0,17071.0,5.0,52514.0,28294.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2996734660670966,0.3334015064299512,0.639344262295082,0.2608695652173913,0.5,0.2589516129032258,0.1873239436619718,0.2601351351351351,0.1699842022116903,0.1119306058075888,0.3695823483057525,0.2689075630252101,0.4710743801652893,0.0685131195335277,0.7894736842105263,0.3448275862068965,0.0,1.0,0.0,17111.0,1.0,1.0,0.0,1.0,1.0,35290.0,5.0,42954.0,2766.0,2906.0,0.0,0.0,1.0,0.0
0.0997832968463404,0.5999709147149892,1.0,0.5217391304347826,0.75,0.5894354838709677,0.7704225352112677,0.6689189189189189,0.7137440758293839,0.3432600426755728,0.1914893617021276,0.0924369747899159,0.018595041322314,0.4970845481049563,0.3684210526315789,0.6206896551724138,0.0,0.0,1.0,3153.0,0.0,0.0,0.0,0.0,0.0,30619.0,5.0,20297.0,56125.0,3548.96868723951,0.0,0.0,1.0,1.0
0.7506637920833087,0.6000292344279462,0.7377049180327869,0.6521739130434783,0.375,0.5530645161290322,0.7845070422535212,0.7533783783783783,0.6947867298578199,0.365571945449485,0.0338849487785657,0.0756302521008403,0.0289256198347107,0.5962099125364432,0.2105263157894736,0.6206896551724138,0.0,0.0,1.0,4405.0,0.0,1.0,1.0,1.0,0.0,55946.0,5.0,57587.0,58243.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1966026418555115,0.2602068960195771,0.2950819672131147,0.208695652173913,0.375,0.1146774193548387,0.0422535211267605,0.0439189189189189,0.231911532385466,0.0213377864365896,0.1962174940898345,0.1176470588235294,0.4132231404958678,0.0626822157434402,0.3684210526315789,0.2689655172413793,0.0,1.0,0.0,48199.0,0.0,1.0,0.0,0.0,1.0,52106.0,5.0,9448.0,56775.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3742530027809005,0.3002826519207207,0.2295081967213115,0.2608695652173913,0.375,0.1346774193548387,0.004225352112676,0.0,0.0,0.0059374710084423,0.1646966115051221,0.2184873949579832,0.2954545454545454,0.0145772594752186,0.2631578947368421,0.3103448275862069,0.0,1.0,0.0,44787.0,1.0,1.0,0.0,1.0,0.0,27150.0,5.0,24384.0,72381.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0196179220164487,0.1001463835692083,0.5901639344262296,0.0,0.375,0.2058064516129032,0.3042253521126761,0.2668918918918919,0.1118483412322274,0.268577790147509,0.0851063829787234,0.0084033613445378,0.0681818181818181,0.0597667638483965,1.0,0.1034482758620689,0.0,1.0,0.0,42403.0,0.0,0.0,1.0,0.0,1.0,38761.0,5.0,35067.0,24105.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3021104520442577,0.3333873488352747,0.4754098360655738,0.3043478260869565,0.375,0.0869354838709677,0.0436619718309859,0.0574324324324324,0.0205371248025276,0.1097040541794229,0.1434200157604412,0.2941176470588235,0.0020661157024793,0.0524781341107871,0.4736842105263157,0.3448275862068965,0.0,1.0,0.0,17610.0,0.0,0.0,0.0,1.0,0.0,50563.0,1.0,45876.0,71716.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0554035264185551,0.2135837914196605,0.639344262295082,0.1043478260869565,0.5,0.1292741935483871,0.0704225352112676,0.0641891891891891,0.2041074249605055,0.1515910566842935,0.0575256107171,0.1092436974789916,0.0723140495867768,0.3163265306122449,0.1578947368421052,0.2206896551724138,0.0,1.0,0.0,5750.0,0.0,0.0,1.0,1.0,1.0,30067.0,5.0,54964.0,9999.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3622270871546062,0.0669552312904307,0.7868852459016394,0.0869565217391304,0.0,0.019758064516129,0.0295774647887323,0.0101351351351351,0.0,0.0005566379070414,0.0133963750985027,0.0840336134453781,0.006198347107438,0.0043731778425655,0.7894736842105263,0.0689655172413793,0.0,0.0,1.0,39624.0,1.0,0.0,0.0,0.0,0.0,19378.0,5.0,1275.0,5283.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2423414295012129,0.366885233650185,0.0491803278688524,0.2608695652173913,0.625,0.4663709677419354,0.5661971830985916,0.3783783783783783,0.1658767772511848,0.1722330457370813,0.3223010244286839,0.2100840336134453,0.0165289256198347,0.1938775510204081,0.5789473684210527,0.3793103448275862,1.0,0.0,0.0,4327.0,0.0,0.0,0.0,1.0,1.0,13872.0,3.0,20846.0,48236.0,4189.0,0.0,0.0,1.0,0.0
0.6144292497485356,0.4004129470321614,0.180327868852459,0.3478260869565217,0.5,0.1888709677419354,0.0661971830985915,0.0675675675675675,0.0240126382306477,0.0167455237034975,0.3877068557919622,0.6470588235294117,0.5805785123966942,0.0466472303206997,0.3684210526315789,0.4137931034482758,1.0,0.0,0.0,20135.0,0.0,1.0,1.0,0.0,0.0,47528.0,5.0,64070.0,53228.0,7259.0,0.0,0.0,1.0,0.0
0.3208704366605526,0.0337193667159432,0.4262295081967213,0.008695652173913,0.1,0.0986290322580645,0.0394366197183098,0.0135135135135135,0.0,0.0191576213006772,0.1875492513790386,0.6134453781512604,0.0867768595041322,0.0830903790087463,0.4501099044770753,0.0344827586206896,0.0,1.0,0.0,14121.0,0.0,0.0,0.0,0.0,1.0,34574.0,5.0,61392.0,25710.0,1708.0,0.0,0.0,1.0,0.0
0.5803965002070883,0.2335508372721315,0.918032786885246,0.217391304347826,0.25,0.2521774193548387,0.1014084507042253,0.1081081081081081,0.0322274881516587,0.4312552184803785,0.4192277383766745,0.2941176470588235,0.0433884297520661,0.129737609329446,0.1052631578947368,0.2413793103448275,0.0,0.0,1.0,36040.0,0.0,0.0,1.0,0.0,0.0,5348.0,5.0,23772.0,6942.0,1047.0,0.0,0.0,1.0,0.0
0.0906510709425477,0.4334899090849511,0.1311475409836066,0.391304347826087,0.5,0.2187903225806451,0.1323943661971831,0.1351351351351351,0.0878357030015797,0.0798775396604508,0.346729708431836,0.1092436974789916,0.4814049586776859,0.0553935860058309,0.4501099044770753,0.4482758620689655,1.0,0.0,0.0,25580.0,0.0,1.0,1.0,0.0,1.0,7485.0,1.0,47805.0,3695.0,2087.0,0.0,0.0,1.0,0.0
0.0635077066445772,0.2669521306271934,0.2950819672131147,0.0869565217391304,0.75,0.0477419354838709,0.0605633802816901,0.0371621621621621,0.3390205371248025,0.0416550700436033,0.0126083530338849,0.0084033613445378,0.0144628099173553,0.0481049562682215,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,4245.0,0.0,0.0,1.0,1.0,0.0,70383.0,5.0,64191.0,45033.0,2284.0,0.0,0.0,1.0,1.0
0.1315473196852257,0.0337823555171949,0.9016393442622952,0.0,0.125,0.1,0.0718309859154929,0.1047297297297297,0.0635071090047393,0.0211522404675758,0.0780141843971631,0.0168067226890756,0.1570247933884297,0.0335276967930029,0.0,0.0344827586206896,0.0,0.0,1.0,45219.0,0.0,1.0,1.0,0.0,1.0,1314.0,5.0,17883.0,605.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2634200639015442,0.2335058561458198,0.6557377049180328,0.1304347826086956,0.5,0.5494354838709677,0.2366197183098591,0.1047297297297297,0.5074249605055292,0.156832730308934,0.6674546887312844,0.3025210084033613,0.0867768595041322,0.7230320699708456,0.1578947368421052,0.2413793103448275,0.0,1.0,0.0,2998.0,1.0,0.0,1.0,0.0,1.0,12653.0,5.0,59264.0,10164.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6352305336962311,0.2003155145619987,0.3442622950819672,0.0869565217391304,0.5,0.2759677419354838,0.0647887323943662,0.027027027027027,0.1453396524486571,0.2352722887095277,0.3955870764381402,0.4369747899159664,0.1673553719008264,0.3965014577259475,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,15386.0,0.0,0.0,0.0,0.0,0.0,68745.0,5.0,66729.0,40012.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2507543932311697,0.3336199537330357,0.4262295081967213,0.2608695652173913,0.5,0.3375,0.3718309859154929,0.2668918918918919,0.3579778830963664,0.1860562204286111,0.1063829787234042,0.1512605042016806,0.0640495867768595,0.4766763848396502,0.0526315789473684,0.3448275862068965,0.0,1.0,0.0,41307.0,0.0,0.0,0.0,0.0,0.0,12821.0,5.0,39106.0,19377.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6818420507662268,0.1001164206634119,0.5737704918032788,0.0,0.375,0.1004838709677419,0.0211267605633802,0.0304054054054054,0.0145339652448657,0.1351702384265701,0.2072498029944838,0.0084033613445378,0.3739669421487603,0.0276967930029154,0.4736842105263157,0.1034482758620689,0.0,1.0,0.0,24004.0,0.0,1.0,0.0,1.0,0.0,1567.0,5.0,23365.0,40692.0,1908.0,0.0,0.0,1.0,0.0
0.9467117330335484,0.7000455025488383,0.1311475409836066,0.782608695652174,0.375,0.6683064516129033,0.9,0.8175675675675674,0.6199052132701421,0.3617682530847017,0.1386918833727344,0.3361344537815126,0.1508264462809917,0.6574344023323616,0.2631578947368421,0.7241379310344828,1.0,0.0,0.0,16831.0,1.0,1.0,0.0,1.0,0.0,40923.0,3.0,67473.0,21425.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2819507721436601,0.266949706214274,0.2131147540983606,0.1304347826086956,0.625,0.1218548387096774,0.080281690140845,0.1047297297297297,0.2037914691943128,0.10228221541887,0.1639085894405043,0.0504201680672268,0.0888429752066115,0.0597667638483965,0.5789473684210527,0.2758620689655172,0.0,1.0,0.0,12059.0,1.0,0.0,1.0,1.0,0.0,54059.0,5.0,40581.0,3146.0,3548.96868723951,0.0,0.0,1.0,0.0
0.7609904739364535,0.3000145209216293,0.0327868852459016,0.2608695652173913,0.375,0.192258064516129,0.0915492957746478,0.1148648648648648,0.0483412322274881,0.3163558771685685,0.2955082742316784,0.3193277310924369,0.1177685950413223,0.141399416909621,0.3684210526315789,0.3103448275862069,1.0,0.0,0.0,32687.0,1.0,0.0,0.0,0.0,0.0,57434.0,5.0,21653.0,47948.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1621649606532157,0.1468900829041056,0.3278688524590164,0.1478260869565217,0.125,0.0604838709677419,0.1014084507042253,0.0202702702702702,0.0,0.0009741163373225,0.0220646178092986,0.0756302521008403,0.018595041322314,0.0058309037900874,0.1578947368421052,0.1517241379310344,0.0,1.0,0.0,9908.0,0.0,0.0,0.0,1.0,0.0,33681.0,5.0,39269.0,17276.0,3252.0,0.0,0.0,1.0,0.0
0.008000636057038,0.5334905848933377,0.5081967213114754,0.5217391304347826,0.5,0.4270967741935484,0.3098591549295775,0.2229729729729729,0.4227488151658768,0.6313201595695332,0.2214342001576044,0.1512605042016806,0.2396694214876033,0.7653061224489797,0.1578947368421052,0.5517241379310345,0.0,1.0,0.0,40179.0,1.0,0.0,0.0,0.0,1.0,49498.0,4.0,46851.0,37019.0,3548.96868723951,0.0,0.0,1.0,0.0
0.509442858410745,0.0802842681794893,0.0,0.0869565217391304,0.05,0.1601612903225806,0.0718309859154929,0.054054054054054,0.0726698262243285,0.5092309119584376,0.2702915681639085,0.2352941176470588,0.3574380165289256,0.0845481049562682,0.4501099044770753,0.0827586206896551,1.0,0.0,0.0,45565.0,0.0,0.0,0.0,1.0,0.0,41835.0,5.0,9389.0,29591.0,1022.0,0.0,0.0,1.0,0.0
0.2462132418200106,0.0338618736179924,1.0,0.0,0.125,0.1266935483870967,0.1985915492957746,0.2972972972972972,0.1658767772511848,0.0267186195379905,0.0362490149724192,0.0,0.0,0.0510204081632653,0.0,0.0344827586206896,0.0,0.0,1.0,39835.0,0.0,0.0,0.0,0.0,1.0,10527.0,0.0,2649.0,39845.0,1132.0,0.0,0.0,1.0,0.0
0.1632817584758298,0.133516560520131,0.7868852459016394,0.1739130434782608,0.0,0.5375,0.4802816901408451,0.179054054054054,0.4031595576619273,0.4679005473606085,0.359338061465721,0.361344537815126,0.3161157024793388,0.619533527696793,0.1578947368421052,0.1379310344827586,0.0,0.0,1.0,7665.0,1.0,0.0,0.0,0.0,0.0,19270.0,5.0,16499.0,16507.0,5345.0,0.0,0.0,1.0,0.0
0.049342494526951,0.5001778005908531,0.4918032786885246,0.5217391304347826,0.375,0.7055645161290323,0.6183098591549295,0.3885135135135134,0.5721958925750394,0.5554318582428797,0.536643026004728,0.7731092436974789,0.2458677685950413,0.7711370262390671,0.4501099044770753,0.5172413793103449,0.0,1.0,0.0,21298.0,1.0,1.0,1.0,0.0,1.0,29385.0,4.0,10225.0,30937.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4672467605467132,0.1670113363928729,0.0655737704918033,0.1304347826086956,0.25,0.3875,0.3140845070422535,0.3783783783783783,0.1721958925750395,0.080712496521013,0.4475965327029156,0.4285714285714285,0.0516528925619834,0.2157434402332362,0.1052631578947368,0.1724137931034482,1.0,0.0,0.0,4095.0,1.0,1.0,1.0,0.0,0.0,49977.0,3.0,12599.0,52436.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0621653304538193,0.2002126947859351,0.7049180327868853,0.1304347826086956,0.375,0.3183870967741936,0.1450704225352112,0.1283783783783783,0.1883096366508689,0.2582799888672418,0.4058313632781717,0.5798319327731092,0.0805785123966942,0.3775510204081633,0.2105263157894736,0.2068965517241379,0.0,0.0,1.0,21774.0,1.0,0.0,0.0,1.0,0.0,31092.0,6.0,26441.0,41857.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4613022158452162,0.2669846052400627,0.2622950819672132,0.217391304347826,0.375,0.4563709677419355,0.3253521126760563,0.4054054054054054,0.4515007898894155,0.5779756934780591,0.5248226950354609,0.4705882352941176,0.0929752066115702,0.3658892128279883,0.1578947368421052,0.2758620689655172,0.0,1.0,0.0,45604.0,0.0,1.0,0.0,0.0,0.0,16996.0,5.0,26793.0,51530.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5080949352109343,0.4665014563705159,0.0,0.5217391304347826,0.25,0.3037903225806451,0.2732394366197183,0.0844594594594594,0.0,0.3775860469431301,0.3341213553979511,0.9747899159663864,0.0723140495867768,0.1822157434402332,0.1578947368421052,0.4827586206896551,1.0,0.0,0.0,16896.0,0.0,1.0,1.0,1.0,0.0,35877.0,5.0,23133.0,57242.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1512502958404828,0.4668826242277707,0.1475409836065574,0.2608695652173913,1.0,0.3795967741935483,0.4126760563380282,0.6114864864864864,0.2628751974723539,0.2638927544299099,0.3120567375886525,0.4117647058823529,0.0785123966942148,0.2055393586005831,0.4501099044770753,0.4827586206896551,1.0,0.0,0.0,48060.0,0.0,0.0,0.0,1.0,0.0,28807.0,5.0,64754.0,55800.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1880177208449204,0.5999199550149529,0.2622950819672132,0.6521739130434783,0.375,0.1955645161290322,0.1619718309859155,0.1554054054054053,0.2328593996840442,0.0469895166527507,0.0795902285263987,0.3025210084033613,0.121900826446281,0.3629737609329446,0.1578947368421052,0.6206896551724138,0.0,1.0,0.0,17318.0,1.0,1.0,0.0,0.0,0.0,9734.0,4.0,18771.0,41854.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1921354505650553,0.2002952806988894,0.5409836065573771,0.1739130434782608,0.25,0.2443548387096774,0.1704225352112676,0.1587837837837837,0.0379146919431279,0.2895444846460711,0.3624901497241922,0.0588235294117647,0.3574380165289256,0.0568513119533527,0.3684210526315789,0.2068965517241379,0.0,1.0,0.0,15966.0,0.0,0.0,1.0,0.0,1.0,23794.0,2.0,32291.0,12086.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5606232619371635,0.1333482704989496,0.918032786885246,0.0,0.5,0.102016129032258,0.0591549295774647,0.0202702702702702,0.0,0.052416736246405,0.1757289204097714,0.4369747899159664,0.256198347107438,0.0597667638483965,0.4501099044770753,0.1379310344827586,0.0,0.0,1.0,26229.0,0.0,0.0,0.0,1.0,0.0,46892.0,5.0,66449.0,67245.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2377318649784036,0.1002412802696767,0.2131147540983606,0.0869565217391304,0.125,0.2756451612903225,0.2098591549295774,0.1148648648648648,0.4635071090047393,0.2964560719918359,0.342789598108747,0.1512605042016806,0.2314049586776859,0.1224489795918367,0.2631578947368421,0.1034482758620689,0.0,1.0,0.0,1469.0,0.0,1.0,0.0,0.0,0.0,28445.0,2.0,61721.0,28257.0,2360.0,0.0,0.0,1.0,0.0
0.0299020768001893,0.3667793399566939,0.0819672131147541,0.3478260869565217,0.375,0.0339516129032258,0.0014084507042253,0.0,0.0,0.0002319324612672,0.0685579196217494,0.0336134453781512,0.0082644628099173,0.0160349854227405,0.5789473684210527,0.3793103448275862,1.0,0.0,0.0,18899.0,0.0,1.0,1.0,1.0,0.0,1631.0,5.0,21047.0,67933.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5783496538666352,0.4998861067633987,0.0491803278688524,0.5217391304347826,0.375,0.2132258064516128,0.2267605633802817,0.3344594594594594,0.1298578199052132,0.3434455886445866,0.1749408983451536,0.1680672268907563,0.0433884297520661,0.1239067055393586,0.5789473684210527,0.5172413793103449,1.0,0.0,0.0,30795.0,0.0,0.0,0.0,0.0,0.0,19526.0,5.0,54252.0,62273.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4546698420211821,0.3668677637532661,0.1475409836065574,0.391304347826087,0.25,0.2057258064516129,0.2774647887323944,0.2499999999999999,0.0938388625592417,0.1020502829576027,0.0914105594956658,0.3445378151260503,0.0991735537190082,0.1501457725947522,0.4501099044770753,0.3793103448275862,1.0,0.0,0.0,20115.0,1.0,1.0,0.0,0.0,1.0,11220.0,5.0,54353.0,49989.0,7699.0,0.0,0.0,1.0,0.0
0.5120628956866458,0.1002293712359922,0.2459016393442623,0.0,0.375,0.1791129032258064,0.1591549295774648,0.2364864864864864,0.0897314375987361,0.0609982373132943,0.2159180457052797,0.1848739495798319,0.4462809917355372,0.0597667638483965,0.4501099044770753,0.1034482758620689,0.0,1.0,0.0,29008.0,1.0,0.0,1.0,1.0,0.0,14459.0,5.0,33155.0,15306.0,2362.0,0.0,0.0,1.0,0.0
0.0979490858529081,0.233745379165384,0.7049180327868853,0.217391304347826,0.25,0.1304838709677419,0.0816901408450704,0.0675675675675675,0.0338072669826224,0.0942573522590221,0.1804570527974783,0.1512605042016806,0.0909090909090909,0.0830903790087463,0.1578947368421052,0.2413793103448275,0.0,0.0,1.0,40640.0,1.0,0.0,0.0,0.0,0.0,8673.0,3.0,45917.0,6208.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1227811963789124,0.2338220869094844,0.7868852459016394,0.0869565217391304,0.625,0.1186290322580645,0.0845070422535211,0.0878378378378378,0.05434439178515,0.0347434826978383,0.1820330969267139,0.0336134453781512,0.3739669421487603,0.0160349854227405,0.4501099044770753,0.2413793103448275,0.0,0.0,1.0,8156.0,0.0,0.0,0.0,1.0,1.0,47651.0,5.0,5075.0,13858.0,5252.0,0.0,0.0,1.0,0.0
0.6008649636116207,0.4336615032171705,0.3278688524590164,0.5217391304347826,0.125,0.3032258064516129,0.0394366197183098,0.027027027027027,0.0995260663507109,0.0809908154745338,0.5193065405831363,0.6890756302521007,0.0619834710743801,0.3294460641399417,0.1578947368421052,0.4482758620689655,0.0,1.0,0.0,30362.0,0.0,1.0,0.0,0.0,1.0,54457.0,5.0,58463.0,55656.0,3548.96868723951,0.0,0.0,1.0,0.0
0.162272202828235,0.5332885940135496,0.4426229508196722,0.5217391304347826,0.5,0.1010483870967741,0.1408450704225352,0.1351351351351351,0.3860979462875197,0.1112811949160404,0.0165484633569739,0.0252100840336134,0.0144628099173553,0.0962099125364431,1.0,0.5517241379310345,0.0,1.0,0.0,24190.0,0.0,1.0,0.0,0.0,1.0,8383.0,2.0,40905.0,39298.0,3346.0,0.0,0.0,1.0,0.0
